id,pred_area_ratio,mean_score,max_score
goose_001,0.26709375,0.24835465848445892,0.9960784316062927
goose_002,0.405490234375,0.3701185882091522,0.9960784316062927
goose_003,0.114140625,0.09616297483444214,0.9960784316062927
goose_004,0.39375634765625,0.3809851109981537,0.9960784316062927
goose_005,0.176287109375,0.16280624270439148,0.9960784316062927
goose_006,0.41545703125,0.3764883279800415,0.9960784316062927
goose_007,0.2726181640625,0.18527400493621826,0.9960784316062927
goose_008,0.29717578125,0.281678169965744,0.9960784316062927
goose_009,0.3324140625,0.30793434381484985,0.9960784316062927
goose_010,0.16672509765625,0.15708290040493011,1.0
goose_011,0.47643994140625,0.4359464645385742,0.9960784316062927
goose_012,0.2525517578125,0.24050889909267426,0.9960784316062927
goose_013,0.31614306640625,0.30350834131240845,0.9960784316062927
goose_014,0.06899853515625,0.06225856393575668,0.9960784316062927
goose_015,0.202982421875,0.1797897219657898,0.9960784316062927
goose_016,0.32694921875,0.29628902673721313,0.9960784316062927
goose_017,0.303978515625,0.29407134652137756,0.9960784316062927
goose_018,0.352255859375,0.2770850658416748,0.9960784316062927
goose_019,0.1787109375,0.1627371907234192,0.9960784316062927
goose_020,0.176177734375,0.1625409722328186,0.9960784316062927
goose_021,0.20951171875,0.18495720624923706,0.9960784316062927
goose_022,0.44352880859375,0.40973877906799316,0.9960784316062927
goose_023,0.1951591796875,0.18720170855522156,0.9960784316062927
goose_024,0.318265625,0.30212703347206116,0.9960784316062927
goose_025,0.071830078125,0.062399424612522125,0.9960784316062927
goose_026,0.26016943359375,0.24108196794986725,0.9960784316062927
goose_027,0.1161748046875,0.09158225357532501,0.9960784316062927
goose_028,0.37357666015625,0.3355678617954254,0.9960784316062927
goose_029,0.31631982421875,0.2900295853614807,0.9960784316062927
goose_030,0.240798828125,0.21596477925777435,0.9960784316062927
goose_031,0.309314453125,0.2305120825767517,0.9960784316062927
goose_032,0.255806640625,0.24880853295326233,0.9960784316062927
goose_033,0.14352392578125,0.1294994354248047,0.9960784316062927
goose_034,0.18558447265625,0.17835932970046997,0.9960784316062927
goose_035,0.319326171875,0.30708393454551697,0.9960784316062927
goose_036,0.2003115234375,0.1888667494058609,0.9960784316062927
goose_037,0.2920634765625,0.2776435315608978,0.9960784316062927
goose_038,0.32154296875,0.3062257468700409,0.9960784316062927
goose_039,0.329669921875,0.2983928918838501,0.9960784316062927
goose_040,0.408775390625,0.38952499628067017,0.9960784316062927
goose_041,0.322060546875,0.2820760905742645,0.9960784316062927
goose_042,0.09036962890625,0.0852685496211052,0.9960784316062927
goose_043,0.27975,0.21410924196243286,0.9960784316062927
goose_044,0.28184765625,0.2646760046482086,0.9960784316062927
goose_045,0.1704453125,0.15478307008743286,0.9960784316062927
goose_046,0.196693359375,0.1749163419008255,0.9960784316062927
goose_047,0.12332763671875,0.11489557474851608,0.9960784316062927
goose_048,0.09167529296875,0.08335915207862854,0.9960784316062927
goose_049,0.162029296875,0.14127449691295624,0.9960784316062927
goose_050,0.45516357421875,0.43193644285202026,0.9960784316062927
goose_051,0.305837890625,0.2730817496776581,0.9960784316062927
goose_052,0.242501953125,0.2123776078224182,0.9960784316062927
goose_053,0.3046201171875,0.2331581711769104,0.9960784316062927
goose_054,0.293375,0.2782164216041565,0.9960784316062927
goose_055,0.19658203125,0.17960001528263092,0.9960784316062927
goose_056,0.2374013671875,0.2206781804561615,0.9960784316062927
