id,pred_area_ratio,mean_score,max_score
goose_001,0.249759765625,0.2371135652065277,0.9960784316062927
goose_002,0.419318359375,0.36375030875205994,0.9960784316062927
goose_003,0.10864794921875,0.09449519217014313,0.9960784316062927
goose_004,0.38619580078125,0.374838262796402,0.9960784316062927
goose_005,0.2020078125,0.18160922825336456,0.9960784316062927
goose_006,0.440603515625,0.41438528895378113,0.9960784316062927
goose_007,0.27357373046875,0.2137584388256073,0.9960784316062927
goose_008,0.4105078125,0.3565923571586609,0.9960784316062927
goose_009,0.32306640625,0.30064040422439575,0.9960784316062927
goose_010,0.15972265625,0.15332412719726562,1.0
goose_011,0.46542236328125,0.4441608488559723,0.9960784316062927
goose_012,0.24498828125,0.2354164868593216,0.9960784316062927
goose_013,0.30535009765625,0.2973898649215698,0.9960784316062927
goose_014,0.06659130859375,0.06144430860877037,0.9960784316062927
goose_015,0.26597265625,0.21562080085277557,0.9960784316062927
goose_016,0.274818359375,0.2575877904891968,0.9960784316062927
goose_017,0.334388671875,0.3066309094429016,0.9960784316062927
goose_018,0.436009765625,0.3637060821056366,0.9960784316062927
goose_019,0.184306640625,0.162653386592865,0.9960784316062927
goose_020,0.17128076171875,0.16059590876102448,1.0
goose_021,0.219736328125,0.185919851064682,0.9960784316062927
goose_022,0.44839892578125,0.4289208948612213,0.9960784316062927
goose_023,0.18953564453125,0.1827475130558014,0.9960784316062927
goose_024,0.28861669921875,0.2764396369457245,0.9960784316062927
goose_025,0.06984375,0.06322856992483139,0.9960784316062927
goose_026,0.2452734375,0.23393100500106812,0.9960784316062927
goose_027,0.087556640625,0.0671808272600174,0.9960784316062927
goose_028,0.3611591796875,0.33868008852005005,0.9960784316062927
goose_029,0.2982958984375,0.275104284286499,0.9960784316062927
goose_030,0.227779296875,0.21502313017845154,0.9960784316062927
goose_031,0.35625,0.30480924248695374,0.9960784316062927
goose_032,0.25318701171875,0.24757303297519684,0.9960784316062927
goose_033,0.139009765625,0.12654726207256317,0.9960784316062927
goose_034,0.1819501953125,0.1751958131790161,0.9960784316062927
goose_035,0.31329296875,0.3004530370235443,0.9960784316062927
goose_036,0.1970830078125,0.18790800869464874,0.9960784316062927
goose_037,0.27458154296875,0.2666129767894745,0.9960784316062927
goose_038,0.306068359375,0.2979590594768524,0.9960784316062927
goose_039,0.3416484375,0.3249320983886719,0.9960784316062927
goose_040,0.395451171875,0.3753710091114044,0.9960784316062927
goose_041,0.31698046875,0.2938893139362335,0.9960784316062927
goose_042,0.08845263671875,0.08420910686254501,0.9960784316062927
goose_043,0.36116796875,0.306064635515213,0.9960784316062927
goose_044,0.274654296875,0.25058579444885254,0.9960784316062927
goose_045,0.161431640625,0.14603175222873688,0.9960784316062927
goose_046,0.213646484375,0.18228594958782196,0.9960784316062927
goose_047,0.11686181640625,0.10997747629880905,0.9960784316062927
goose_048,0.08555712890625,0.07814954221248627,0.9960784316062927
goose_049,0.161267578125,0.12842059135437012,0.9960784316062927
goose_050,0.44188037109375,0.4213160574436188,0.9960784316062927
goose_051,0.31783203125,0.2743532061576843,0.9960784316062927
goose_052,0.215375,0.1842128336429596,0.9960784316062927
goose_053,0.24165234375,0.18465186655521393,0.9960784316062927
goose_054,0.282984375,0.27005070447921753,0.9960784316062927
goose_055,0.206865234375,0.18776653707027435,0.9960784316062927
goose_056,0.2286865234375,0.21497507393360138,0.9960784316062927
